3494716,32350,0.113
3494716,33315,0.113
3494716,35206,0.113
3494716,42796,0.113
3494716,42798,0.113
3494716,43447,0.113
3494716,46110,0.113
3494716,46601,0.113
3494716,46609,0.113
3494807,47833,0.113
3494847,47805,0.113
3495091,42303,0.113
3495091,46908,0.113
3495091,47735,0.113
3495091,47821,0.113
3495091,47920,0.113
3495146,19209,0.113
3495146,24709,0.113
3495146,32338,0.113
3495146,36508,0.279
3495146,40737,0.113
3495146,42577,0.113
3495146,42605,0.113
3495146,43314,0.113
3495146,43510,0.113
3495146,47735,0.113
3495176,15009,0.113
3495176,16034,0.113
3495176,28314,0.113
3495176,30401,0.113
3495176,31222,0.113
3495176,40312,0.113
3495176,40648,0.113
3495176,42521,0.113
3495176,45907,0.113
3495176,47719,0.113
3495176,47812,0.113
3495224,22730,0.113
3495224,28949,0.113
3495791,34310,0.113
3495791,46812,0.113
3495814,32021,0.113
3495814,43105,0.113
3495814,43303,0.113
3495814,46135,0.113
3496068,34310,0.113
3496245,15006,0.113
3496245,27602,0.113
3496245,28310,0.113
3496245,42788,0.113
3496245,42994,0.113
3496245,43526,0.113
3496245,44207,0.113
3496245,46907,0.113
3496245,47735,0.113
3496763,33529,0.113
3496763,42996,0.113
3496820,17433,0.113
3496820,47925,0.113
3496825,42303,0.113
3496839,13609,0.113
3496839,20275,0.113
3496839,35116,0.113
3496839,36618,0.113
3496839,39904,0.113
3496839,42661,0.113
3496915,36508,0.113
3496915,46603,0.113
3496982,29020,0.279
3497361,41237,0.113
3497570,47929,0.113
3497850,19541,0.113
3497850,27409,0.113
3497850,27410,0.113
3497850,27412,0.113
3497850,28909,0.113
3497850,32338,0.113
3497850,33315,0.113
3497850,41703,0.113
3497850,42560,0.113
3497850,42890,0.113
3497850,45024,0.113
3497850,45805,0.113
3497850,46801,0.113
3497850,46908,0.113
3497850,47916,0.113
3497850,47922,0.113
3497889,36508,0.113
3497921,26821,0.113
3497921,32510,0.113
3497921,44223,0.113
3497921,45005,0.113
3497921,47734,0.113
3497983,20024,0.113
3497983,33507,0.113
3497983,34614,0.113
3497983,40755,0.113
3497983,45119,0.113
3497983,45605,0.113
3497983,46704,0.113
3497983,46717,0.113
3497983,46802,0.113
3497983,47735,0.113
3497983,47833,0.113
3498108,15510,0.113
3498108,19655,0.113
3498108,20134,0.113
3498108,20217,0.113
3498108,23064,0.113
3498108,29122,0.113
3498108,32056,0.113
3498108,33609,0.113
3498108,34310,0.113
3498108,36524,0.113
3498108,36532,0.113
3498108,40783,0.113
3498108,42014,0.113
3498108,45105,0.113
3498108,45510,0.113
3498211,32520,0.113
3498211,41612,0.113
3498211,45042,0.113
3498566,41511,0.113
3498566,41514,0.113
3498566,41618,0.113
3498566,41722,0.113
3498566,46801,0.113
3498566,47719,0.113
3499267,43438,0.113
3499267,46913,0.113
3499278,41237,0.113
3499601,34310,0.113
3499601,35005,0.46199999999999997
3499601,39070,0.113
3499601,41940,0.113
3499601,41997,0.113
3499601,42666,0.113
3499601,43438,0.113
3499601,43557,0.113
3499601,43631,0.46199999999999997
3499601,46807,0.113
3499601,46823,0.113
3500059,47728,0.113
3500059,47917,0.113
3500200,47822,0.113
3500317,16024,0.113
3500317,23535,0.113
3500317,29122,0.279
3500317,34614,0.113
3500317,40783,0.113
3500317,41117,0.113
3500317,45218,0.445
3500317,46703,0.113
3500317,47508,0.113
3500344,29811,0.113
3500435,11431,0.113
3500435,19209,0.113
3500435,42303,0.113
3500435,42429,0.113
3500435,46719,0.113
3500435,46812,0.113
3501006,17714,0.46199999999999997
3501006,29511,0.46199999999999997
3501006,39811,0.113
3501006,40713,0.46199999999999997
3501153,13506,0.113
3501153,15405,0.113
3501153,15441,0.113
3501153,15501,0.113
3501153,19286,0.113
3501153,22117,0.113
3501153,28909,0.113
3501153,30140,0.113
3501153,32608,0.113
3501153,40502,0.113
3501153,40503,0.113
3501153,41153,0.113
3501153,41848,0.113
3501153,42542,0.113
3501153,45608,0.113
3501153,46609,0.113
3501153,46611,0.113
3501182,15506,0.113
3501182,23189,0.113
3501182,43646,0.113
3501182,43648,0.113
3501182,44218,0.113
3501182,46908,0.113
3501395,45907,0.113
3501730,42521,0.113
3501730,46426,0.113
3502068,20217,0.113
3502069,26701,0.113
3502069,27409,0.113
3502069,29811,0.113
3502069,34105,0.113
3502069,39056,0.113
3502069,39221,0.113
3502069,46719,0.113
3502069,47916,0.113
3502069,47922,0.113
3502097,47833,0.113
3502262,36508,0.46199999999999997
3502525,23064,0.113
3502525,29306,0.113
3502525,29811,0.113
3502525,33435,0.113
3502525,43646,0.113
3502525,44708,0.113
3502525,47925,0.113
3502560,26821,0.113
3502560,29306,0.113
3502560,41449,0.113
3502560,45605,0.113
3502560,46802,0.113
3502560,47734,0.113
3502740,12021,0.113
3502740,47833,0.113
3502805,20134,0.113
3502805,41237,0.113
3502805,44207,0.113
3503039,28314,0.113
3503039,41820,0.279
3503039,43540,0.279
3503039,43642,0.113
3503039,44207,0.279
3503039,45004,0.279
3503214,12309,0.113
3503214,42107,0.113
3503214,43422,0.113
3503214,43425,0.113
3503214,46106,0.113
3503214,46601,0.113
3503214,46609,0.113
3503214,46908,0.113
3503262,34031,0.113
3503262,46610,0.113
3503528,43848,0.706
3503528,45024,0.113
3503528,45145,0.113
3503528,46435,0.357
3503584,32062,0.113
3503808,27410,0.113
3503808,27412,0.113
3503808,34310,0.113
3503808,40001,0.113
3503808,40608,0.113
3503808,42039,0.113
3503808,46418,0.113
3503932,27410,0.113
3503932,34310,0.113
3503932,39221,0.113
3503932,40737,0.113
3503932,41370,0.113
3503932,42014,0.113
3503932,42848,0.113
3503932,42849,0.113
3503932,42941,0.113
3503932,46414,0.113
3503932,46812,0.113
3503932,47606,0.113
3503932,47834,0.113
3503932,47916,0.113
3503932,47922,0.113
3503959,15521,0.113
3504326,41832,0.113
3504326,41834,0.113
3504326,41877,0.113
3504326,42592,0.113
3504326,42698,0.113
3504326,47705,0.113
3504742,33424,0.113
3504776,20217,0.113
3504776,33421,0.113
3504978,15512,0.113
3504978,19278,0.113
3504978,27409,0.113
3504978,42876,0.628
3505012,24902,0.113
3505012,34713,0.113
3505012,37007,0.113
3505121,32436,0.113
3505121,32438,0.113
3505121,41618,0.113
3505121,41620,0.113
3505121,42617,0.113
3505293,37312,0.279
3505857,43450,0.113
3505950,38206,0.113
3506509,34310,0.113
3506723,47822,0.113
3507154,42014,0.113
3507185,42475,0.113
3507296,11270,0.46199999999999997
3507296,13766,0.113
3507296,17310,0.46199999999999997
3507296,20134,0.113
3507296,22117,0.113
3507296,27602,0.113
3507296,29223,0.113
3507296,29518,0.46199999999999997
3507296,32036,0.113
3507296,40004,0.113
3507296,41237,0.113
3507296,42754,0.113
3507296,43323,0.113
3507695,19088,0.628
3507695,19607,0.113
3507695,29333,0.113
3507695,43105,0.113
3507695,43311,0.628
3507794,32544,0.113
3507794,41617,0.113
3507794,42573,0.113
3507832,32212,0.113
3507898,21201,0.279
3508507,39324,0.113
3508507,47916,0.113
3508983,19473,0.113
3508983,19581,0.113
3508983,28835,0.113
3508983,32510,0.113
3508983,41237,0.113
3508983,46812,0.113
3508983,47734,0.113
3509040,20244,0.113
3509040,26419,0.113
3509040,30125,0.113
3509040,35117,0.113
3509040,42039,0.113
3509040,42560,0.113
3509040,42862,0.113
3509040,47101,0.46199999999999997
3509059,19737,0.113
3509059,22109,0.113
3509059,40608,0.113
3509059,42645,0.113
3509264,42521,0.113
3509264,42685,0.113
3509264,46426,0.113
3509264,46812,0.113
3509328,39811,0.113
3509539,27408,0.113
3509539,27412,0.113
3509539,34310,0.113
3509539,36525,0.113
3509539,42497,0.113
3509539,42573,0.113
3509539,43438,0.113
3509640,36414,0.113
3509640,42473,0.113
3509643,19607,0.113
3509643,22117,0.113
3509643,23064,0.113
3509643,23525,0.113
3509643,33932,0.113
3509643,40001,0.113
3509643,41618,0.113
3509643,41619,0.113
3509643,42679,0.113
3509643,42999,0.113
3509643,43330,0.113
3509643,43637,0.113
3509643,45830,0.113
3509643,46120,0.113
3509643,47201,0.113
3509643,47204,0.113
3510249,43819,0.113
3510407,34310,0.113
3510422,47719,0.113
3510500,15950,0.113
3510500,42735,0.113
3510500,43105,0.113
3510608,29306,0.113
3510608,42754,0.113
3510700,27408,0.113
3510700,30020,0.46199999999999997
3510700,32212,0.113
3510700,34310,0.113
3510700,42573,0.113
3510700,46802,0.113
3510977,15506,0.113
3510977,45605,0.113
3510977,46420,0.113
3511044,46433,0.113
3511120,33424,0.113
3511120,42645,0.113
3511323,11332,0.113
3511323,12044,0.113
3511758,11343,0.113
3511758,28613,0.113
3511758,29105,0.113
3511758,34614,0.113
3511758,37823,0.113
3512137,27412,0.113
3512137,32056,0.46199999999999997
3512251,11270,0.113
3512251,27412,0.113
3512251,41237,0.113
3512251,41620,0.113
3512251,41625,0.113
3512251,41723,0.113
3512251,43596,0.113
3512251,43704,0.113
3512251,43748,0.113
3512251,43749,0.113
3512251,45606,0.113
3512251,46121,0.113
3512251,46124,0.113
3512251,46222,0.113
3512251,46405,0.113
3512251,46719,0.113
3512251,47736,0.113
3512251,47917,0.113
3512803,29227,0.279
3512803,32512,0.113
3512803,41835,0.279
3512803,43340,0.113
3512803,43655,0.46199999999999997
3512803,43755,0.113
3512803,44602,0.113
3512803,44603,0.113
3512803,46201,0.113
3512803,46202,0.113
3512803,46301,0.113
3512803,46306,0.113
3512803,47735,0.279
3512803,47906,0.113
3512995,15521,0.113
3512995,23535,0.113
3512995,26419,0.113
3512995,26906,0.113
3512995,33421,0.113
3512995,34220,0.113
3512995,36538,0.113
3512995,41005,0.113
3512995,41811,0.113
3512995,43706,0.113
3512995,46907,0.113
3512999,33308,0.113
3513354,12507,0.113
3513354,33438,0.113
3513384,37110,0.113
3513738,41876,0.113
3513881,40746,0.113
3514006,32263,0.113
3514006,41838,0.113
3514006,42691,0.113
3514006,42696,0.113
3514006,42704,0.113
3514006,42880,0.113
3514006,43525,0.113
3514006,43749,0.113
3514006,43750,0.113
3514006,43751,0.113
3514006,43752,0.113
3514006,44229,0.113
3514006,44322,0.113
3514006,44613,0.113
3514006,45024,0.113
3514006,45042,0.113
3514006,45141,0.113
3514006,46115,0.113
3514006,46122,0.113
3514006,47730,0.113
3514006,47821,0.113
3514006,47915,0.113
3514006,47918,0.113
3514346,20244,0.279
3514346,30001,0.113
3514346,32448,0.279
3514346,39811,0.279
3514424,47833,0.113
3514585,19528,0.113
3514585,19555,0.113
3514585,19558,0.113
3514585,20115,0.113
3514585,20172,0.113
3514585,20262,0.113
3514585,29921,0.357
3514585,32107,0.113
3514585,38613,0.113
3514585,40501,0.113
3514585,41820,0.357
3514585,41933,0.113
3514585,42026,0.113
3514585,42303,0.113
3514585,43636,0.113
3514585,43841,0.113
3514585,46502,0.113
3514585,46812,0.113
3514638,11413,0.113
3514638,13871,0.113
3514638,20134,0.113
3514638,22117,0.113
3514638,26417,0.113
3514638,27602,0.113
3514638,29518,0.113
3514638,29921,0.113
3514638,31201,0.113
3514638,32242,0.113
3514638,37110,0.113
3514638,41154,0.113
3514638,42546,0.113
3514638,42577,0.113
3514638,42677,0.113
3514638,43612,0.113
3514638,43655,0.113
3514638,44109,0.113
3514638,44704,0.113
3514638,45606,0.113
3514772,15506,0.113
3514772,39221,0.113
3514772,47922,0.113
3515296,16530,0.113
3515296,19266,0.113
3515296,27409,0.113
3515296,32064,0.113
3515296,34116,0.113
3515296,35502,0.46199999999999997
3515296,37105,0.113
3515296,39004,0.113
3515296,39313,0.46199999999999997
3515296,39705,0.113
3515296,40102,0.113
3515296,40213,0.113
3515296,42765,0.46199999999999997
3515296,42861,0.113
3515296,42959,0.113
3515296,43342,0.113
3515296,43406,0.113
3515296,43548,0.46199999999999997
3515296,45149,0.113
3515296,46135,0.113
3515448,27409,0.113
3515448,27410,0.113
3515448,32107,0.113
3515448,33326,0.113
3515448,39056,0.113
3515448,41237,0.113
3515448,46101,0.113
3515448,47729,0.113
3515448,47916,0.113
3515448,47922,0.113
3515850,20134,0.113
3517197,29811,0.113
3517529,12801,0.113
3517529,12802,0.113
3517529,27416,0.113
3517529,34310,0.113
3517529,41237,0.113
3517529,41820,0.113
3517529,42456,0.113
3517529,43438,0.113
3517529,43803,0.113
3517529,44207,0.113
3517529,46420,0.113
3517529,46502,0.113
3517529,46509,0.113
3517529,47736,0.113
3517529,47805,0.113
3517529,47922,0.113
3518149,12021,0.113
3518149,25903,0.113
3518149,26419,0.113
3518149,28838,0.46199999999999997
3518149,29203,0.113
3518149,29349,0.113
3518149,30143,0.113
3518149,32629,0.113
3518149,36538,0.113
3518149,44128,0.113
3518149,45120,0.113
3518427,34310,0.113
3518719,42645,0.113
3518722,47822,0.113
3519182,32426,0.113
3519182,34705,0.113
3519182,46812,0.113
3519552,29002,0.113
3519552,36508,0.113
3519552,41820,0.113
3519552,43540,0.113
3519552,45004,0.113
3519552,46502,0.113
3519552,47734,0.113
3519595,46812,0.113
3519621,19473,0.113
3519975,11332,0.113
3519975,12044,0.113
3519990,41117,0.113
3520085,34310,0.113
3520161,43438,0.113
3520161,46426,0.113
3520179,31601,0.113
3520210,13827,0.113
3520210,19473,0.113
3520210,19552,0.113
3520210,19581,0.113
3520210,22120,0.113
3520210,24708,0.113
3520210,28934,0.113
3520210,35605,0.113
3520210,36711,0.113
3520210,38206,0.113
3520210,39322,0.113
3520210,41449,0.113
3520210,41932,0.113
3520210,42026,0.113
3520210,42677,0.113
3520210,45206,0.113
3520282,37110,0.46199999999999997
3520282,44327,0.113
3520282,45024,0.46199999999999997
3520283,26324,0.113
3520283,35008,0.113
3520319,30020,0.113
3520319,36508,0.113
3520391,42645,0.113
3520729,47833,0.113
3520896,38206,0.113
3520896,46812,0.113
3521237,16034,0.113
3521237,38802,0.113
3521237,39832,0.113
3521237,42521,0.113
3521345,20134,0.113
3521345,29306,0.113
3521345,32434,0.113
3521345,33609,0.113
3521345,46408,0.113
3521345,46426,0.113
3521345,46704,0.113
3521581,42014,0.113
3521772,20235,0.113
3521772,32242,0.113
3521772,36508,0.113
3522004,42645,0.113
3522050,36508,0.113
3522149,32212,0.113
3522149,42991,0.113
3522703,31218,0.46199999999999997
3522908,11938,0.113
3522908,20024,0.113
3522908,23535,0.113
3523016,34805,0.113
3523016,41172,0.113
3523016,46908,0.113
3523225,11353,0.113
3523251,39826,0.113
3523251,41622,0.113
3523251,41821,0.113
3523251,43819,0.113
3523251,47708,0.113
3523722,45908,0.113
3523722,47904,0.113
3524204,12021,0.113
3524204,32661,0.113
3524204,36508,0.113
3524204,47833,0.113
3524309,44123,0.113
3524309,45907,0.113
3524309,47719,0.113
3524365,19555,0.113
3524365,46812,0.113
3524473,15506,0.113
3524473,43105,0.113
3524473,43311,0.113
3524473,45152,0.113
3524510,11343,0.113
3524510,12021,0.113
3524510,15446,0.113
3524510,18921,0.113
3524510,20024,0.113
3524510,25903,0.113
3524510,29105,0.113
3524510,29510,0.46199999999999997
3524510,29615,0.349
3524510,32205,0.46199999999999997
3524510,33421,0.113
3524510,33507,0.113
3524510,34221,0.113
3524510,35501,0.113
3524510,39603,0.113
3524510,39760,0.113
3524510,40628,0.46199999999999997
3524510,41005,0.113
3524510,41273,0.113
3524510,41340,0.113
3524510,41451,0.113
3524510,41840,0.113
3524510,41843,0.113
3524510,41851,0.113
3524510,41872,0.113
3524510,41886,0.113
3524510,41957,0.113
3524510,41963,0.113
3524510,42093,0.113
3524510,42469,0.113
3524510,42519,0.113
3524510,42526,0.113
3524510,42618,0.113
3524510,42620,0.113
3524510,42663,0.46199999999999997
3524510,42727,0.113
3524510,43566,0.113
3524510,43590,0.113
3524510,44120,0.113
3524510,44128,0.349
3524510,45120,0.113
3524510,45825,0.113
3524510,46907,0.349
3524510,47733,0.113
3524618,42605,0.46199999999999997
3524705,11343,0.113
3524705,15009,0.113
3524705,20024,0.113
3524705,46908,0.113
3524705,47822,0.113
3524705,47833,0.113
3524771,41723,0.113
3524771,43330,0.113
3524960,43438,0.113
3524960,45830,0.113
3525056,27416,0.279
3525190,32070,0.113
3525190,37924,0.113
3525340,14310,0.113
3525340,22717,0.113
3525340,26101,0.113
3525340,32338,0.113
3525340,39070,0.113
3525340,39072,0.113
3525340,41816,0.113
3525340,42029,0.113
3525340,43557,0.113
3525340,43619,0.113
3525340,43731,0.113
3525340,45042,0.113
3525340,45203,0.113
3525340,45807,0.113
3525340,45902,0.113
3525340,46505,0.113
3525340,46613,0.113
3525340,46717,0.113
3525340,46807,0.113
3525340,47403,0.113
3525340,47833,0.113
3525490,27924,0.113
3525490,29921,0.113
3525490,34502,0.113
3525490,34610,0.113
3525490,34709,0.113
3525490,41618,0.113
3525490,42307,0.113
3525582,41972,0.113
3525639,20134,0.113
3525639,46709,0.113
3525750,40312,0.113
3525750,41617,0.113
3525750,41721,0.113
3525750,46726,0.113
3525750,46908,0.113
3526055,23064,0.113
3526055,45830,0.113
3526814,34310,0.113
3526814,40312,0.113
3526814,41515,0.113
3526870,38613,0.46199999999999997
3526974,15006,0.113
3526974,15441,0.113
3526974,28909,0.113
3526974,36525,0.113
3526974,44706,0.46199999999999997
3527076,17707,0.113
3527076,32629,0.113
3527076,41273,0.113
3527076,42068,0.113
3527307,43340,0.113
3527307,45042,0.113
3527346,19555,0.113
3527346,21415,0.113
3527346,23535,0.113
3527346,29607,0.113
3527346,32107,0.113
3527346,41451,0.113
3527346,43847,0.113
3527346,44125,0.113
3527346,45106,0.113
3527346,45907,0.113
3527346,46812,0.113
3527346,47904,0.113
3527407,43016,0.113
3527407,43210,0.113
3527463,42645,0.113
3527463,46812,0.113
3527480,30105,0.279
3527480,32701,0.279
3527480,33529,0.279
3527480,38206,0.279
3527480,42548,0.113
3527480,42996,0.279
3527755,42645,0.113
3527953,17707,0.113
3527988,20134,0.113
3527988,29921,0.113
3527988,42677,0.113
3528597,42645,0.113
3528597,46812,0.113
3528597,47719,0.113
3528623,15501,0.113
3528623,45023,0.113
3528623,47822,0.113
3528838,19655,0.113
3528838,20180,0.628
3528838,22777,0.113
3528838,28840,0.113
3528838,32064,0.113
3528838,32267,0.113
3528838,33529,0.113
3528838,37105,0.113
3528838,39057,0.113
3528838,43818,0.113
3528838,47606,0.113
3528838,47929,0.113
3528963,42645,0.113
3529040,20275,0.113
3529192,46613,0.113
3529192,47505,0.113
3529437,20134,0.113
3529437,23064,0.113
3529449,36508,0.113
3529529,29921,0.113
3529529,34310,0.113
3529529,45139,0.113
3529529,46502,0.113
3529529,46812,0.113
3530263,11343,0.113
3530263,32349,0.113
3530263,33527,0.113
3530280,32015,0.113
3530280,35132,0.113
3530280,35302,0.113
3530280,35605,0.113
3530597,19581,0.113
3530597,43847,0.113
3530686,42453,0.113
3531314,32545,0.113
3531314,32643,0.113
3531314,40312,0.113
3531314,41625,0.113
3531314,43758,0.113
3531314,47916,0.113
3531314,47922,0.113
3531376,32436,0.113
3531376,32437,0.113
3531376,32438,0.113
3531376,41617,0.113
3531376,41719,0.113
3531376,41723,0.113
3531376,42766,0.113
3531376,42877,0.113
3531376,43752,0.113
3531376,43829,0.113
3531376,44325,0.113
3531376,44408,0.113
3531376,44503,0.113
3531376,46108,0.113
3531376,46115,0.113
3531376,46124,0.113
3531376,46216,0.113
3531376,47736,0.113
3531376,47811,0.113
3531376,47915,0.113
3531573,33909,0.113
3531573,39724,0.46199999999999997
3531573,41972,0.349
3531573,43801,0.113
3531573,45605,0.113
3531573,47736,0.113
3531884,46825,0.113
3532158,16522,0.113
3532158,17208,0.113
3532158,17305,0.113
3532158,18718,0.113
3532158,18822,0.113
3532158,24709,0.113
3532158,26324,0.113
3532158,36618,0.113
3532158,47406,0.113
3532332,46706,0.113
3532358,42645,0.113
3532358,46812,0.113
3532564,41237,0.113
3532564,47833,0.113
3532747,36201,0.279
3532913,32520,0.113
3532932,34310,0.113
3533042,43619,0.113
3533042,46814,0.113
3533116,32263,0.113
3533116,40612,0.113
3533116,41237,0.46199999999999997
3533212,19542,0.113
3533212,19608,0.113
3533212,19613,0.113
3533212,19633,0.113
3533212,20134,0.113
3533212,41876,0.113
3533212,41932,0.113
3533249,12802,0.113
3533249,20134,0.113
3533249,47822,0.113
3533471,17707,0.113
3533471,47822,0.113
3533471,47833,0.113
3533743,36508,0.113
3533844,33435,0.113
3533844,37735,0.113
3533844,41237,0.113
3534032,42645,0.113
3534040,12802,0.46199999999999997
3534040,17707,0.113
3534040,18535,0.113
3534040,28909,0.628
3534040,39009,0.113
3534040,46407,0.44500000000000006
3534040,46925,0.46199999999999997
3534169,15514,0.113
3534169,19613,0.113
3534169,32416,0.113
3534169,43712,0.113
3534169,44118,0.113
3534169,45707,0.113
3534169,46323,0.113
3534169,46422,0.113
3534169,46435,0.113
3534169,47917,0.113
3534549,19266,0.113
3534750,16421,0.113
3534750,23064,0.113
3534750,40001,0.113
3534750,43673,0.113
3535366,17707,0.113
3535366,47708,0.113
3535555,43611,0.113
3535555,46704,0.113
3535885,17208,0.113
3535885,26324,0.113
3535885,47406,0.113
3536237,32516,0.349
3536237,45109,0.46199999999999997
3536237,46135,0.349
3536237,47834,0.349
3536264,27410,0.113
3536264,27412,0.113
3536264,32056,0.113
3536264,45042,0.113
3536470,29223,0.113
3536470,32036,0.113
3536470,32545,0.113
3536470,43330,0.113
3536470,47719,0.113
3536666,39811,0.113
3536693,19655,0.113
3536693,32212,0.113
3536693,33529,0.113
3536693,42996,0.113
3536693,47834,0.113
3536693,47929,0.113
3537015,19183,0.113
3537015,28934,0.113
3537015,32050,0.113
3537015,32544,0.113
3537015,33201,0.113
3537015,41625,0.113
3537015,42033,0.357
3537015,42701,0.113
3537015,42825,0.113
3537015,43834,0.113
3537015,44229,0.113
3537015,45818,0.113
3537015,46024,0.113
3537015,46719,0.113
3537015,46812,0.113
3537015,47736,0.113
3537015,47915,0.113
3537052,18564,0.46199999999999997
3537052,28312,0.46199999999999997
3537052,43303,0.46199999999999997
3537052,46812,0.113
3537268,20217,0.113
3537453,17961,0.113
3537453,20541,0.113
3537453,20544,0.113
3537453,27416,0.113
3537453,27509,0.113
3537453,29129,0.113
3537453,33323,0.113
3537453,44708,0.46199999999999997
3537453,46120,0.113
3537715,34310,0.46199999999999997
3537806,32661,0.113
3537931,29002,0.113
3537931,32107,0.113
3537931,34310,0.113
3537931,34319,0.113
3537931,42039,0.113
3537931,42472,0.113
3537931,43525,0.113
3537931,46318,0.113
3537931,47511,0.113
3538087,26701,0.113
3538087,27410,0.113
3538087,47916,0.113
3538224,34310,0.113
3538679,12044,0.113
3538679,19737,0.113
3538679,35116,0.113
3538679,39938,0.113
3538679,40612,0.113
3538679,47833,0.113
3539014,43734,0.113
3539014,46430,0.113
3539086,11413,0.113
3539086,20244,0.113
3539086,27602,0.113
3539086,34310,0.113
3539086,44704,0.113
3539086,46719,0.113
3539140,12507,0.113
3539140,35018,0.113
3539140,40031,0.113
3539140,46917,0.113
3539140,47721,0.113
3539196,46925,0.113
3539248,45830,0.113
3540012,32212,0.113
3540069,20275,0.279
3540069,42457,0.445
3540069,42542,0.445
3540069,42605,0.279
3540069,44701,0.279
3540147,41524,0.279
3540529,19266,0.46199999999999997
3540595,34310,0.113
3540724,11413,0.46199999999999997
3540724,27602,0.113
3540724,29223,0.113
3540734,41237,0.113
3540841,32661,0.113
3540841,47822,0.113
3541180,35116,0.113
3541180,38830,0.279
3541180,41618,0.113
3541180,42754,0.113
3541180,42999,0.113
3541180,43666,0.279
3541180,44706,0.44500000000000006
3541878,39811,0.113
3541878,42493,0.113
3541883,32455,0.113
3541883,41514,0.113
3541883,41618,0.113
3541883,41619,0.113
3541883,41620,0.113
3541883,41723,0.113
3541883,43596,0.113
3542268,39811,0.113
3542272,34310,0.113
3542442,44320,0.113
3542442,47719,0.46199999999999997
3542685,34310,0.113
3542805,32436,0.113
3542805,41719,0.113
3542805,41972,0.113
3542805,42645,0.113
3542805,46812,0.113
3543027,15006,0.113
3543027,36508,0.113
3543027,40737,0.113
3543027,41137,0.113
3543027,42962,0.113
3543027,46135,0.113
3543084,29902,0.113
3543084,42677,0.46199999999999997
3543193,36508,0.113
3543565,23535,0.349
3543565,33421,0.349
3543565,34220,0.113
3543565,39603,0.113
3543565,47508,0.113
3543565,47833,0.349
3543569,45830,0.113
3550085,17707,0.113
3550085,43655,0.113
3550085,47735,0.113
3550085,47834,0.113
3550142,41625,0.113
3550163,32643,0.113
3550163,33429,0.113
3550163,34310,0.113
3550163,36643,0.113
3550163,39217,0.113
3550163,42521,0.113
3550163,46135,0.113
3550163,46704,0.113
3550163,47719,0.113
3550163,47904,0.113
3550163,47929,0.113
3550275,29620,0.113
3550275,39724,0.113
3550275,46812,0.113
3550275,47734,0.113
3550393,32437,0.113
3550393,32438,0.113
3550393,32544,0.113
3550393,32545,0.113
3550393,39832,0.113
3550393,41514,0.113
3550393,41515,0.113
3550393,41517,0.113
3550393,41615,0.113
3550393,41618,0.113
3550393,41619,0.113
3550393,41620,0.113
3550393,41625,0.113
3550393,41718,0.113
3550393,41722,0.113
3550393,41723,0.113
3550393,42754,0.113
3550393,42999,0.113
3550393,43330,0.113
3550393,43570,0.113
3550393,43637,0.113
3550393,43711,0.113
3550393,46709,0.113
3550393,46726,0.113
3550393,47708,0.113
3550987,22730,0.113
3550987,22777,0.113
3550987,37104,0.113
3551480,38613,0.113
3551480,46426,0.113
3551545,12021,0.113
3551545,47833,0.113
3551575,15441,0.113
3551750,30001,0.113
3552071,27401,0.113
3552071,30105,0.113
3552071,38613,0.113
3552108,19608,0.113
3552108,23313,0.113
3552108,42455,0.113
3552108,44118,0.113
3552108,47904,0.113
3552250,43711,0.279
3552250,44405,0.113
3552250,46024,0.113
3552255,44124,0.113
3552255,44230,0.611
3552291,36508,0.113
3552291,44125,0.113
3552291,47719,0.113
3552319,23064,0.113
3552319,33932,0.113
3552319,45149,0.113
3552319,46812,0.113
3552751,40312,0.113
3553047,34216,0.113
3553274,46928,0.279
3553463,20615,0.113
3553473,46812,0.113
3560389,34310,0.46199999999999997
3560389,40608,0.113
3560389,45127,0.113
3560440,32520,0.113
3560440,43569,0.113
3560440,45139,0.113
3560440,47719,0.113
3560451,18921,0.113
3560451,29105,0.113
3560451,41117,0.113
3561141,39811,0.46199999999999997
3561301,17707,0.113
3561301,28310,0.113
3561301,32338,0.113
3561301,40312,0.113
3561301,41719,0.113
3561301,41722,0.113
3561301,43438,0.113
3561301,44708,0.113
3562331,20134,0.113
3562331,28312,0.113
3562331,32437,0.113
3562331,33308,0.113
3562331,41511,0.113
3562331,41514,0.46199999999999997
3562331,41613,0.113
3562331,42406,0.113
3562331,43391,0.113
3562434,34117,0.113
3562434,41876,0.113
3562434,42303,0.244
3562512,11343,0.113
3562512,27409,0.113
3562725,20217,0.113
3562725,41618,0.113
3562725,43596,0.113
3562725,43597,0.113
3562753,11343,0.113
3562753,36406,0.113
3562753,39705,0.113
3562753,40737,0.113
3562753,41237,0.113
3562753,45024,0.113
3562753,47606,0.113
3562753,47834,0.46199999999999997
3562753,47929,0.46199999999999997
3563015,29518,0.113
3563015,36508,0.113
3563015,36604,0.113
3563015,42546,0.113
3563015,42984,0.113
3563015,43343,0.113
3563015,43546,0.113
3563015,43550,0.46199999999999997
3563015,44704,0.113
3563096,45830,0.113
3563347,19655,0.279
3563347,28946,0.628
3563347,32062,0.279
3563347,32341,0.113
3563347,33705,0.279
3563347,33710,0.279
3563347,39004,0.279
3563347,39051,0.279
3563347,39705,0.279
3563347,44218,0.44500000000000006
3564100,34310,0.113
3564145,41237,0.113
3564219,36508,0.113
3564613,40001,0.113
3564872,17707,0.113
3565020,41514,0.113
3565150,19209,0.113
3565150,20217,0.46199999999999997
3565150,32349,0.113
3565150,33421,0.113
